user_id,item_id
9253,3768
9253,8426
9253,8429
9253,252
9253,859
9253,725
9267,554
9267,39
9267,658
9267,6119
9267,673
9267,8429
9267,5889
9267,8205
9267,7914
9267,8402
9267,6612
9267,650
9267,8213
9267,43
9267,1043
9267,662
9267,140
9267,307
9267,1325
9267,421
9270,5784
9270,4944
9270,5986
9270,5415
9270,6096
9270,6846
9270,8258
9270,6001
9270,5764
9270,3463
9270,5633
9270,7914
9270,5813
9270,8402
9270,662
9270,6188
9270,6679
9270,5881
9270,8213
9270,1325
9271,5889
9271,8363
9271,39
9271,8205
9271,650
9271,8402
9271,7914
9271,827
9271,8258
9271,859
9271,662
9271,2693
9271,647
9271,3580
9271,974
9271,1216
9271,753
9271,8429
9271,1043
9271,1325
9276,5889
9276,39
9276,650
9276,7914
9276,8258
9276,662
9276,8402
9276,647
9276,827
9276,1043
9276,1325
9276,140
9276,459
9276,3201
9276,8213
9276,753
9276,368
9276,539
9276,90
9276,32
9283,39
9283,8363
9283,554
9283,748
9283,662
9283,8258
9283,307
9283,8402
9283,5889
9283,3768
9283,7914
9283,8213
9283,1043
9283,673
9283,5888
9283,1088
9283,7791
9283,658
9283,5165
9283,1325
9285,650
9285,8363
9285,7914
9285,5889
9285,39
9285,662
9285,140
9285,8213
9285,8429
9285,8258
9285,3768
9285,673
9285,1043
9285,307
9285,5165
9285,2707
9285,6612
9285,647
9285,554
9285,8426
9286,8402
9286,8213
9286,8429
9286,140
9286,658
9286,554
9286,5165
9286,3768
9286,389
9286,90
9286,531
9286,2707
9286,1072
9286,539
9286,679
9286,43
9286,310
9286,3201
9286,333
9286,3580
9288,5889
9288,8363
9288,2707
9288,650
9288,39
9288,7914
9288,1043
9288,3768
9288,8258
9288,3580
9288,8402
9288,8429
9288,140
9288,32
9288,1072
9288,3201
9288,673
9288,1342
9288,8213
9288,6612
9302,8205
9302,650
9302,8258
9302,8429
9302,662
9302,90
9302,554
9302,673
9302,8402
9302,748
9302,6612
9302,539
9302,8213
9302,140
9302,859
9302,8426
9302,5165
9302,368
9302,5888
9302,6119
9315,673
9315,8205
9315,1043
9315,8258
9315,39
9315,5888
9315,650
9315,7914
9315,140
9315,291
9315,8402
9315,1985
9315,8213
9315,1072
9315,748
9315,662
9315,90
9315,3768
9315,8426
9315,8429
9317,7914
9317,8205
9317,8258
9317,554
9317,8402
9317,8363
9317,90
9317,8429
9317,658
9317,6612
9317,8213
9317,673
9317,1043
9317,2707
9317,140
9317,8426
9317,1325
9317,368
9317,5888
9317,3201
9318,5889
9318,8363
9318,859
9318,8258
9318,7914
9318,647
9318,827
9318,1325
9318,539
9318,3580
9318,3201
9318,662
9318,8429
9318,459
9318,974
9318,4084
9318,8402
9318,753
9318,1043
9318,90
9321,7914
9321,8258
9321,650
9321,554
9321,8402
9321,1043
9321,748
9321,8213
9321,140
9321,673
9321,2707
9321,1325
9321,658
9321,8426
9321,859
9321,6119
9321,647
9321,5888
9321,310
9321,1072
9335,662
9335,8213
9335,8429
9335,8426
9335,1072
9335,2707
9335,658
9335,725
9335,647
9335,698
9335,307
9335,345
9335,859
9335,8379
9335,310
9335,421
9335,389
9335,531
9335,344
9335,43
9353,8205
9353,5889
9353,8258
9353,8429
9353,2707
9353,6612
9353,662
9353,748
9353,8402
9353,554
9353,859
9353,1043
9353,140
9353,658
9353,1325
9353,368
9353,8426
9353,673
9353,539
9353,6119
9354,8205
9354,5889
9354,8363
9354,748
9354,8258
9354,6612
9354,1043
9354,8402
9354,8213
9354,673
9354,8429
9354,658
9354,3768
9354,647
9354,554
9354,1325
9354,421
9354,90
9354,539
9354,2707
9355,8205
9355,662
9355,8402
9355,1043
9355,748
9355,539
9355,6612
9355,8213
9355,859
9355,140
9355,1018
9355,5888
9355,8426
9355,3768
9355,2598
9355,1072
9355,827
9355,459
9355,725
9355,43
9358,5889
9358,8205
9358,8402
9358,748
9358,8213
9358,1043
9358,673
9358,1325
9358,140
9358,3768
9358,859
9358,554
9358,658
9358,90
9358,5165
9358,1072
9358,2598
9358,3201
9358,307
9358,421
9370,650
9370,8258
9370,7914
9370,1043
9370,662
9370,8402
9370,1325
9370,859
9370,8429
9370,2598
9370,827
9370,3580
9370,8213
9370,140
9370,748
9370,974
9370,459
9370,3201
9370,1072
9370,1342
9371,5889
9371,8363
9371,39
9371,859
9371,8205
9371,650
9371,2598
9371,7914
9371,3580
9371,827
9371,1325
9371,8258
9371,2312
9371,300
9371,459
9371,662
9371,753
9371,3201
9371,974
9371,539
9379,554
9379,8429
9379,6612
9379,5889
9379,650
9379,658
9379,748
9379,8402
9379,90
9379,8213
9379,6119
9379,140
9379,8426
9379,1043
9379,2707
9379,539
9379,5165
9379,310
9379,3768
9379,1325
9385,5889
9385,8205
9385,650
9385,7914
9385,8402
9385,662
9385,1043
9385,140
9385,673
9385,748
9385,859
9385,647
9385,8426
9385,1342
9385,725
9385,5165
9385,3201
9385,698
9385,6612
9385,90
9388,7914
9388,662
9388,1325
9388,8402
9388,8429
9388,140
9388,748
9388,859
9388,673
9388,725
9388,647
9388,974
9388,3201
9388,1342
9388,539
9388,6612
9388,90
9388,8426
9388,421
9388,5165
9393,39
9393,8363
9393,8258
9393,8429
9393,8213
9393,8402
9393,673
9393,140
9393,6612
9393,1043
9393,554
9393,90
9393,3768
9393,345
9393,5888
9393,421
9393,1325
9393,344
9393,2707
9393,8379
9395,8205
9395,7914
9395,8429
9395,8363
9395,650
9395,8258
9395,554
9395,662
9395,8402
9395,8213
9395,673
9395,140
9395,6612
9395,90
9395,1043
9395,658
9395,5888
9395,3768
9395,5165
9395,307
9397,5889
9397,650
9397,39
9397,1043
9397,7914
9397,662
9397,3768
9397,1325
9397,8429
9397,8402
9397,8258
9397,725
9397,140
9397,2707
9397,647
9397,8213
9397,748
9397,673
9397,6612
9397,5165
9400,8205
9400,7914
9400,8402
9400,8429
9400,8258
9400,859
9400,673
9400,748
9400,8213
9400,725
9400,6612
9400,827
9400,1072
9400,3201
9400,3580
9400,554
9400,761
9400,90
9400,5165
9400,47
9409,8258
9409,8205
9409,748
9409,8429
9409,39
9409,8213
9409,8402
9409,662
9409,140
9409,1043
9409,252
9409,310
9409,531
9409,5165
9409,8379
9409,8431
9409,421
9409,1325
9409,2707
9409,725
9424,8205
9424,650
9424,859
9424,3580
9424,974
9424,459
9424,753
9424,8258
9424,1043
9424,7914
9424,662
9424,8402
9424,3201
9424,725
9424,8429
9424,2312
9424,539
9424,1072
9424,1665
9424,698
9425,5889
9425,8205
9425,859
9425,650
9425,3580
9425,2598
9425,7914
9425,1043
9425,974
9425,8258
9425,662
9425,8402
9425,2693
9425,1072
9425,753
9425,140
9425,725
9425,2312
9425,8429
9425,698
9434,650
9434,8213
9434,554
9434,1043
9434,140
9434,5888
9434,2707
9434,43
9434,3768
9434,421
9434,647
9434,531
9434,539
9434,89
9434,8379
9434,307
9434,3201
9434,345
9434,389
9434,310
9445,8402
9445,1043
9445,3768
9445,748
9445,8213
9445,859
9445,673
9445,539
9445,1072
9445,3201
9445,1342
9445,827
9445,725
9445,974
9445,5165
9445,3580
9445,8426
9445,698
9445,90
9445,421
9451,7914
9451,8402
9451,8258
9451,2707
9451,8429
9451,3768
9451,1325
9451,748
9451,673
9451,647
9451,859
9451,8426
9451,6612
9451,698
9451,252
9451,5888
9451,3580
9451,658
9451,421
9451,3201
9454,5889
9454,554
9454,650
9454,658
9454,6612
9454,662
9454,140
9454,8426
9454,539
9454,3768
9454,1325
9454,252
9454,5165
9454,43
9454,710
9454,1072
9454,307
9454,647
9454,1342
9454,368
9455,39
9455,8258
9455,662
9455,1043
9455,8429
9455,673
9455,8213
9455,2707
9455,140
9455,748
9455,6612
9455,554
9455,8426
9455,539
9455,859
9455,1342
9455,1072
9455,647
9455,658
9455,6119
9456,8205
9456,7914
9456,8258
9456,650
9456,662
9456,8429
9456,6612
9456,748
9456,8213
9456,1043
9456,673
9456,539
9456,859
9456,8426
9456,368
9456,658
9456,647
9456,3768
9456,6119
9456,1072
9463,5889
9463,650
9463,39
9463,3768
9463,8205
9463,662
9463,8402
9463,7914
9463,1043
9463,8429
9463,647
9463,8258
9463,725
9463,859
9463,3580
9463,2598
9463,140
9463,1072
9463,1342
9463,673
9466,5889
9466,39
9466,8205
9466,7914
9466,1043
9466,859
9466,1325
9466,8429
9466,1072
9466,140
9466,673
9466,748
9466,90
9466,647
9466,725
9466,539
9466,459
9466,252
9466,8426
9466,421
9467,650
9467,8205
9467,7914
9467,8402
9467,8258
9467,662
9467,1043
9467,8213
9467,859
9467,140
9467,673
9467,748
9467,539
9467,725
9467,698
9467,974
9467,2598
9467,90
9467,1072
9467,5165
9472,2707
9472,39
9472,8258
9472,647
9472,662
9472,1325
9472,3201
9472,827
9472,1043
9472,539
9472,8429
9472,1342
9472,140
9472,1072
9472,368
9472,753
9472,8213
9472,32
9472,6612
9472,3768
9484,8205
9484,7914
9484,8258
9484,8402
9484,673
9484,539
9484,647
9484,5888
9484,6119
9484,3201
9484,725
9484,827
9484,368
9484,3580
9484,5165
9484,43
9484,7791
9484,421
9484,1018
9484,698
9489,5889
9489,7914
9489,8258
9489,1043
9489,8402
9489,662
9489,140
9489,673
9489,1325
9489,859
9489,8429
9489,748
9489,3768
9489,8426
9489,90
9489,647
9489,421
9489,368
9489,3201
9489,6612
9510,8205
9510,650
9510,8258
9510,8402
9510,8429
9510,8213
9510,554
9510,8426
9510,5888
9510,658
9510,1072
9510,531
9510,307
9510,698
9510,310
9510,8431
9510,421
9510,487
9510,389
9510,345
9514,5889
9514,827
9514,859
9514,2598
9514,8205
9514,647
9514,39
9514,753
9514,459
9514,1325
9514,725
9514,3768
9514,2693
9514,7914
9514,662
9514,8402
9514,1043
9514,1072
9514,8258
9514,32
9522,8363
9522,39
9522,7914
9522,8402
9522,673
9522,8429
9522,748
9522,140
9522,8426
9522,2707
9522,1072
9522,554
9522,5888
9522,6612
9522,5165
9522,90
9522,725
9522,421
9522,647
9522,859
9523,650
9523,8363
9523,39
9523,8429
9523,5889
9523,8205
9523,7914
9523,662
9523,8402
9523,748
9523,3768
9523,1325
9523,2707
9523,140
9523,8213
9523,554
9523,6612
9523,647
9523,539
9523,673
9524,748
9524,8402
9524,650
9524,5889
9524,8213
9524,8426
9524,673
9524,6612
9524,662
9524,140
9524,554
9524,5888
9524,1043
9524,90
9524,487
9524,531
9524,252
9524,5165
9524,6119
9524,1325
9527,2707
9527,5889
9527,39
9527,8205
9527,3580
9527,2598
9527,7914
9527,8258
9527,1325
9527,2693
9527,3201
9527,753
9527,662
9527,459
9527,1043
9527,974
9527,8402
9527,2312
9527,32
9527,300
9530,5889
9530,8363
9530,8205
9530,650
9530,859
9530,7914
9530,647
9530,3580
9530,827
9530,662
9530,3201
9530,1043
9530,1325
9530,2693
9530,8402
9530,8429
9530,459
9530,974
9530,140
9530,673
9540,5889
9540,650
9540,8205
9540,8429
9540,8258
9540,8402
9540,1043
9540,859
9540,140
9540,6612
9540,8213
9540,673
9540,3580
9540,974
9540,3201
9540,698
9540,1072
9540,90
9540,1342
9540,2598
9542,39
9542,8402
9542,662
9542,8213
9542,673
9542,1043
9542,8429
9542,140
9542,8426
9542,3768
9542,6612
9542,554
9542,658
9542,252
9542,1325
9542,2707
9542,90
9542,1072
9542,421
9542,679
9543,8205
9543,650
9543,7914
9543,662
9543,1043
9543,8402
9543,1325
9543,647
9543,3201
9543,3580
9543,539
9543,2312
9543,827
9543,1018
9543,8429
9543,140
9543,1342
9543,1072
9543,8213
9543,974
9545,8363
9545,8402
9545,662
9545,748
9545,1043
9545,8213
9545,6612
9545,554
9545,1072
9545,8426
9545,859
9545,5165
9545,90
9545,539
9545,974
9545,252
9545,658
9545,3201
9545,2598
9545,421
9548,5889
9548,8363
9548,8205
9548,650
9548,7914
9548,8429
9548,662
9548,8258
9548,554
9548,8402
9548,1043
9548,748
9548,140
9548,859
9548,8213
9548,1325
9548,673
9548,307
9548,3201
9548,1342
9552,39
9552,8258
9552,662
9552,8429
9552,748
9552,2707
9552,140
9552,1043
9552,1325
9552,673
9552,3768
9552,8426
9552,539
9552,1072
9552,3201
9552,658
9552,1342
9552,5888
9552,827
9552,307
9557,8205
9557,5889
9557,8258
9557,748
9557,662
9557,140
9557,8426
9557,6612
9557,90
9557,658
9557,554
9557,5165
9557,647
9557,725
9557,421
9557,6119
9557,344
9557,389
9557,859
9557,8431
9560,5889
9560,8363
9560,2707
9560,8258
9560,7914
9560,1043
9560,8402
9560,662
9560,859
9560,140
9560,673
9560,8429
9560,1325
9560,827
9560,3580
9560,8213
9560,3768
9560,725
9560,748
9560,2598
9562,650
9562,7914
9562,1043
9562,8402
9562,662
9562,1325
9562,673
9562,8213
9562,140
9562,8429
9562,748
9562,859
9562,3768
9562,647
9562,421
9562,539
9562,6612
9562,2598
9562,90
9562,3201
9577,5889
9577,8363
9577,8205
9577,650
9577,3580
9577,827
9577,7914
9577,459
9577,974
9577,8402
9577,753
9577,662
9577,1325
9577,1072
9577,300
9577,1043
9577,32
9577,368
9577,3201
9577,1216
9583,5889
9583,39
9583,7914
9583,8205
9583,650
9583,8258
9583,8402
9583,748
9583,1043
9583,673
9583,8213
9583,3768
9583,8426
9583,140
9583,1325
9583,5165
9583,307
9583,647
9583,658
9583,6612
9584,5889
9584,8205
9584,650
9584,39
9584,7914
9584,8258
9584,1043
9584,140
9584,8429
9584,827
9584,8213
9584,647
9584,1325
9584,3768
9584,3580
9584,1072
9584,1342
9584,2598
9584,673
9584,459
9594,8205
9594,39
9594,7914
9594,8363
9594,650
9594,8402
9594,748
9594,8429
9594,8213
9594,554
9594,662
9594,140
9594,6612
9594,8426
9594,658
9594,90
9594,5165
9594,2707
9594,6119
9594,8379
9598,8205
9598,2707
9598,650
9598,7914
9598,859
9598,8258
9598,662
9598,1325
9598,2598
9598,8402
9598,140
9598,3580
9598,1043
9598,3201
9598,8213
9598,368
9598,2693
9598,539
9598,6612
9598,647
9602,39
9602,8205
9602,7914
9602,8258
9602,554
9602,662
9602,8402
9602,1043
9602,6612
9602,2707
9602,3768
9602,140
9602,5888
9602,8213
9602,1325
9602,7791
9602,8426
9602,1072
9602,539
9602,859
9610,5889
9610,8205
9610,39
9610,7914
9610,8402
9610,662
9610,8429
9610,1043
9610,8213
9610,673
9610,1325
9610,1072
9610,647
9610,3768
9610,859
9610,748
9610,140
9610,8426
9610,5888
9610,2598
9617,5889
9617,39
9617,8363
9617,650
9617,8258
9617,8213
9617,1043
9617,8429
9617,662
9617,90
9617,6612
9617,748
9617,3768
9617,658
9617,1325
9617,5888
9617,725
9617,859
9617,6119
9617,252
9624,5889
9624,554
9624,8205
9624,8429
9624,7914
9624,8258
9624,650
9624,8402
9624,748
9624,6119
9624,1043
9624,658
9624,43
9624,673
9624,1072
9624,1325
9624,368
9624,859
9624,3201
9624,8426
9625,5889
9625,8205
9625,39
9625,7914
9625,8402
9625,662
9625,1043
9625,8429
9625,859
9625,1072
9625,1325
9625,673
9625,140
9625,6612
9625,748
9625,90
9625,1342
9625,3768
9625,647
9625,3201
9630,7914
9630,8205
9630,8258
9630,650
9630,748
9630,8429
9630,8426
9630,554
9630,1325
9630,658
9630,252
9630,1072
9630,307
9630,421
9630,389
9630,647
9630,6119
9630,43
9630,698
9630,679
9635,8363
9635,8205
9635,650
9635,647
9635,7914
9635,1325
9635,8258
9635,662
9635,1043
9635,8429
9635,2312
9635,32
9635,3768
9635,140
9635,1072
9635,6612
9635,368
9635,1665
9635,673
9635,90
9636,5889
9636,8205
9636,650
9636,8258
9636,1043
9636,7914
9636,662
9636,1325
9636,673
9636,8402
9636,1342
9636,8429
9636,859
9636,140
9636,3768
9636,8213
9636,1675
9636,2598
9636,647
9636,90
9638,5198
9638,5310
9638,4650
9638,6340
9638,5673
9638,7051
9638,4812
9638,6564
9638,4926
9638,6768
9638,7229
9638,3775
9638,5117
9638,7787
9638,4015
9638,4463
9638,3160
9638,5899
9638,7777
9638,5889
9643,39
9643,8429
9643,8426
9643,6612
9643,1072
9643,658
9643,5888
9643,5165
9643,90
9643,554
9643,725
9643,345
9643,344
9643,539
9643,1342
9643,487
9643,6119
9643,827
9643,679
9643,307
9649,5889
9649,2707
9649,650
9649,39
9649,7914
9649,1043
9649,8258
9649,459
9649,8402
9649,647
9649,662
9649,1325
9649,140
9649,3580
9649,2598
9649,8213
9649,753
9649,827
9649,368
9649,3201
9652,39
9652,748
9652,8402
9652,8213
9652,5165
9652,5888
9652,647
9652,6119
9652,859
9652,1342
9652,252
9652,368
9652,531
9652,698
9652,43
9652,389
9652,827
9652,344
9652,974
9652,8379
9658,7914
9658,8363
9658,39
9658,650
9658,5889
9658,748
9658,8402
9658,662
9658,8213
9658,554
9658,8426
9658,6612
9658,673
9658,140
9658,658
9658,1043
9658,5165
9658,5888
9658,3768
9658,90
9664,2707
9664,8363
9664,647
9664,5889
9664,650
9664,2598
9664,3580
9664,39
9664,8205
9664,827
9664,459
9664,7914
9664,2693
9664,662
9664,506
9664,8402
9664,753
9664,1325
9664,8258
9664,1043
9665,554
9665,6612
9665,748
9665,6119
9665,8429
9665,7914
9665,310
9665,8258
9665,8213
9665,8205
9665,579
9665,5889
9665,8402
9665,89
9665,673
9665,140
9665,650
9665,8363
9665,1060
9665,1224
9674,748
9674,39
9674,554
9674,8402
9674,650
9674,140
9674,5888
9674,5889
9674,662
9674,90
9674,310
9674,8379
9674,345
9674,252
9674,3768
9674,344
9674,421
9674,4250
9674,1072
9674,1325
9687,7914
9687,673
9687,8213
9687,6612
9687,8426
9687,658
9687,140
9687,3768
9687,6119
9687,307
9687,252
9687,389
9687,1072
9687,698
9687,647
9687,859
9687,3201
9687,487
9687,345
9687,725
9689,8363
9689,39
9689,7914
9689,650
9689,8402
9689,662
9689,8429
9689,140
9689,673
9689,8213
9689,3768
9689,8426
9689,539
9689,5888
9689,90
9689,1072
9689,554
9689,647
9689,421
9689,3201
9691,8205
9691,7914
9691,8363
9691,650
9691,8213
9691,748
9691,6612
9691,658
9691,662
9691,8429
9691,8426
9691,5888
9691,1072
9691,1325
9691,43
9691,539
9691,859
9691,368
9691,421
9691,647
9698,5889
9698,8258
9698,8402
9698,1043
9698,140
9698,8429
9698,1072
9698,647
9698,748
9698,1325
9698,673
9698,6612
9698,2598
9698,3768
9698,827
9698,90
9698,658
9698,1342
9698,8426
9698,421
9700,5889
9700,8205
9700,39
9700,7914
9700,8402
9700,140
9700,8213
9700,748
9700,1325
9700,3768
9700,647
9700,90
9700,6612
9700,1072
9700,5165
9700,725
9700,3580
9700,539
9700,421
9700,2598
9716,8363
9716,5889
9716,8205
9716,7914
9716,8402
9716,39
9716,1043
9716,662
9716,3768
9716,647
9716,1072
9716,140
9716,8258
9716,725
9716,8213
9716,1325
9716,2707
9716,859
9716,8426
9716,673
9724,8363
9724,5889
9724,8429
9724,650
9724,39
9724,8205
9724,662
9724,8402
9724,3768
9724,1043
9724,8258
9724,2707
9724,8426
9724,748
9724,647
9724,90
9724,1342
9724,698
9724,673
9724,725
9726,8363
9726,39
9726,650
9726,7914
9726,8258
9726,8402
9726,662
9726,8429
9726,1043
9726,8213
9726,673
9726,3768
9726,140
9726,539
9726,421
9726,554
9726,647
9726,698
9726,8426
9726,6612
9728,7914
9728,8258
9728,8205
9728,650
9728,748
9728,8402
9728,6612
9728,8213
9728,5889
9728,140
9728,673
9728,658
9728,8426
9728,90
9728,5888
9728,43
9728,3768
9728,6119
9728,539
9728,5165
9732,5889
9732,39
9732,8402
9732,662
9732,1043
9732,8429
9732,748
9732,673
9732,2707
9732,1072
9732,6612
9732,859
9732,554
9732,1342
9732,421
9732,658
9732,761
9732,344
9732,90
9732,3580
9735,7914
9735,8205
9735,8429
9735,8258
9735,650
9735,5889
9735,662
9735,8213
9735,5165
9735,8426
9735,673
9735,307
9735,6612
9735,389
9735,140
9735,658
9735,1043
9735,5888
9735,90
9735,345
9740,5889
9740,39
9740,2707
9740,7914
9740,662
9740,1043
9740,8402
9740,3768
9740,1325
9740,859
9740,8258
9740,1072
9740,140
9740,8429
9740,698
9740,748
9740,2598
9740,8213
9740,673
9740,459
9742,43
9742,8429
9742,8213
9742,5889
9742,748
9742,8402
9742,650
9742,8363
9742,662
9742,8426
9742,307
9742,1043
9742,252
9742,1060
9742,1224
9742,539
9742,368
9742,710
9742,8379
9742,44
9757,5889
9757,8363
9757,39
9757,859
9757,8205
9757,2598
9757,650
9757,3580
9757,1342
9757,459
9757,7914
9757,8258
9757,662
9757,647
9757,368
9757,1325
9757,3201
9757,1043
9757,2693
9757,1018
9762,8205
9762,650
9762,7914
9762,8402
9762,673
9762,8213
9762,140
9762,6612
9762,647
9762,90
9762,859
9762,1072
9762,8426
9762,725
9762,3201
9762,5888
9762,658
9762,252
9762,368
9762,827
9764,39
9764,8258
9764,7914
9764,1043
9764,8213
9764,5888
9764,662
9764,8426
9764,2707
9764,8429
9764,140
9764,3768
9764,252
9764,421
9764,1325
9764,658
9764,345
9764,647
9764,90
9764,344
9767,39
9767,8205
9767,650
9767,2707
9767,7914
9767,8258
9767,8402
9767,8429
9767,140
9767,3580
9767,725
9767,8213
9767,673
9767,974
9767,539
9767,1342
9767,748
9767,3201
9767,698
9767,1072
9771,7914
9771,8205
9771,650
9771,8402
9771,8258
9771,39
9771,748
9771,662
9771,8213
9771,1043
9771,673
9771,3768
9771,140
9771,554
9771,421
9771,6612
9771,5888
9771,344
9771,725
9771,307
9773,8205
9773,8363
9773,8258
9773,673
9773,1043
9773,8402
9773,140
9773,748
9773,2707
9773,8213
9773,8429
9773,662
9773,90
9773,8426
9773,1072
9773,554
9773,658
9773,1325
9773,3201
9773,368
9793,39
9793,554
9793,90
9793,748
9793,6612
9793,8213
9793,650
9793,5888
9793,8426
9793,1043
9793,140
9793,252
9793,2707
9793,368
9793,915
9793,1072
9793,8379
9793,539
9793,307
9793,1325
9797,8205
9797,5889
9797,8363
9797,8402
9797,8213
9797,8258
9797,650
9797,748
9797,8429
9797,8426
9797,1043
9797,6612
9797,673
9797,140
9797,662
9797,554
9797,5888
9797,3768
9797,658
9797,1072
9798,8258
9798,39
9798,673
9798,7914
9798,8213
9798,8402
9798,748
9798,6612
9798,554
9798,8429
9798,1043
9798,140
9798,90
9798,658
9798,5888
9798,1325
9798,8426
9798,2707
9798,6119
9798,252
9802,5889
9802,8363
9802,8205
9802,39
9802,650
9802,647
9802,7914
9802,2598
9802,8258
9802,827
9802,3580
9802,1325
9802,8402
9802,662
9802,2312
9802,459
9802,974
9802,1216
9802,1665
9802,2310
9805,39
9805,5889
9805,748
9805,8402
9805,554
9805,662
9805,90
9805,673
9805,8213
9805,658
9805,1043
9805,140
9805,307
9805,5888
9805,43
9805,5165
9805,531
9805,310
9805,859
9805,421
9808,5889
9808,8363
9808,39
9808,8205
9808,7914
9808,1325
9808,8258
9808,8402
9808,662
9808,1043
9808,3768
9808,1342
9808,8213
9808,647
9808,673
9808,539
9808,554
9808,748
9808,2598
9808,3201
9810,39
9810,8429
9810,662
9810,8213
9810,1043
9810,140
9810,8426
9810,554
9810,6612
9810,658
9810,2707
9810,90
9810,1325
9810,1342
9810,6119
9810,344
9810,859
9810,389
9810,307
9810,487
9813,7914
9813,8402
9813,8213
9813,8363
9813,6612
9813,90
9813,8429
9813,673
9813,748
9813,252
9813,662
9813,8426
9813,658
9813,140
9813,2707
9813,1043
9813,5888
9813,6119
9813,3768
9813,859
9821,662
9821,1043
9821,673
9821,2707
9821,658
9821,539
9821,252
9821,859
9821,421
9821,1342
9821,531
9821,974
9821,679
9821,6119
9821,310
9821,3580
9821,1816
9821,43
9821,703
9821,2598
9822,5889
9822,8205
9822,650
9822,662
9822,7914
9822,8402
9822,39
9822,8258
9822,673
9822,8429
9822,748
9822,8213
9822,3768
9822,2707
9822,140
9822,647
9822,698
9822,8426
9822,47
9822,1072
9826,8363
9826,2707
9826,8205
9826,650
9826,2598
9826,8258
9826,3580
9826,827
9826,459
9826,1043
9826,8402
9826,2693
9826,140
9826,974
9826,3201
9826,368
9826,32
9826,300
9826,1072
9826,673
9830,8258
9830,7914
9830,5889
9830,39
9830,8205
9830,90
9830,8402
9830,554
9830,8363
9830,650
9830,5888
9830,8429
9830,748
9830,8426
9830,6119
9830,6612
9830,662
9830,1043
9830,140
9830,915
9834,7914
9834,748
9834,8205
9834,8363
9834,8258
9834,5889
9834,140
9834,1043
9834,8426
9834,307
9834,6119
9834,2707
9834,487
9834,531
9834,725
